kind,id,top1_id,top1_score,top2_score,hit
query,219095_200w,219095_200w,0.861700177192688,0.8187679648399353,True
query,178866_200w,178866_200w,0.8418004512786865,0.7421050071716309,True
query,148425_200w,148425_200w,0.8619799613952637,0.758823037147522,True
query,257770_200w,144670_200w,0.7901883125305176,0.7840157747268677,False
query,253222_200w,253222_200w,0.8687528371810913,0.74921053647995,True
query,126946_200w,126946_200w,0.8537635207176208,0.712923526763916,True
query,117775_200w,153303_200w,0.8087153434753418,0.8022149801254272,False
query,131302_200w,131302_200w,0.8879544734954834,0.8587771654129028,True
query,153231_200w,153231_200w,0.8319113254547119,0.7077525854110718,True
query,157644_200w,157644_200w,0.8369675874710083,0.7037575244903564,True
query,234040_200w,234040_200w,0.8464533090591431,0.7447319030761719,True
query,121210_200w,121210_200w,0.8181573748588562,0.6579387187957764,True
query,223051_200w,223051_200w,0.8711545467376709,0.8704047203063965,True
query,222071_200w,222071_200w,0.805253267288208,0.7483930587768555,True
query,248016_200w,248016_200w,0.874833345413208,0.7621595859527588,True
query,266482_200w,257521_200w,0.7748186588287354,0.7741245627403259,False
query,188402_200w,188402_200w,0.8304170370101929,0.63961261510849,True
query,272267_200w,272267_200w,0.8562091588973999,0.8219298124313354,True
query,107032_200w,107032_200w,0.727413535118103,0.6905326843261719,True
query,133842_200w,133842_200w,0.80082106590271,0.7956589460372925,True
query,268079_200w,268078_200w,0.866960883140564,0.8652510643005371,False
query,189838_200w,189838_200w,0.8706009387969971,0.7294156551361084,True
query,213011_200w,213011_200w,0.9289135932922363,0.7914795875549316,True
query,131333_200w,131333_200w,0.8597326278686523,0.7664072513580322,True
query,197833_200w,197833_200w,0.7476275563240051,0.7420891523361206,True
query,238553_200w,238553_200w,0.7757843136787415,0.6847903728485107,True
query,155609_200w,155609_200w,0.8670694828033447,0.8467563390731812,True
query,246710_200w,246710_200w,0.9242388010025024,0.8164646625518799,True
query,101461_200w,101461_200w,0.8323715925216675,0.7536122798919678,True
query,189283_200w,197714_200w,0.8620519638061523,0.860049843788147,False
query,253346_200w,253346_200w,0.7688499689102173,0.7658169865608215,True
query,165716_200w,165716_200w,0.897149920463562,0.8136303424835205,True
query,257523_200w,278678_200w,0.7559527158737183,0.7542901039123535,False
query,131029_200w,131029_200w,0.798686146736145,0.7145194411277771,True
query,201132_200w,201132_200w,0.8761464953422546,0.8332908749580383,True
query,170931_200w,170931_200w,0.8197371959686279,0.7743645310401917,True
query,219399_200w,219399_200w,0.8615643978118896,0.7238266468048096,True
query,157670_200w,157670_200w,0.8429502248764038,0.8017662763595581,True
query,268150_200w,253126_200w,0.7319815158843994,0.7272545099258423,False
query,266503_200w,278678_200w,0.7141613960266113,0.710486650466919,False
query,100512_200w,100512_200w,0.8378900289535522,0.7320533990859985,True
query,208380_200w,208380_200w,0.8806241750717163,0.818744421005249,True
query,253114_200w,253114_200w,0.8186650276184082,0.729308009147644,True
query,107183_200w,107183_200w,0.7835461497306824,0.7448551654815674,True
query,131697_200w,131697_200w,0.8954671025276184,0.6926365494728088,True
query,219121_200w,168252_200w,0.7315874695777893,0.7277021408081055,False
query,201288_200w,201288_200w,0.8256672024726868,0.7879701852798462,True
query,183854_200w,183854_200w,0.7274349927902222,0.694293737411499,True
query,118874_200w,118874_200w,0.7680656909942627,0.6681194305419922,True
query,183880_200w,183880_200w,0.8275918960571289,0.67816162109375,True
query,275067_200w,107187_200w,0.7461444139480591,0.7367871999740601,False
query,125089_200w,125089_200w,0.862530529499054,0.8062509298324585,True
query,126204_200w,126203_200w,0.7513870596885681,0.7299761772155762,False
query,252443_200w,270870_200w,0.7435449957847595,0.7427732348442078,False
query,123625_200w,212045_200w,0.8529649376869202,0.8285236358642578,False
query,266549_200w,270870_200w,0.726804792881012,0.7264410853385925,False
query,138621_200w,138621_200w,0.737693727016449,0.6979867815971375,True
query,141244_200w,141244_200w,0.834213376045227,0.7281911373138428,True
query,251183_200w,251183_200w,0.679688572883606,0.6036084890365601,True
query,272207_200w,272207_200w,0.8591167330741882,0.7479482293128967,True
query,157742_200w,157742_200w,0.8468132615089417,0.8430733680725098,True
query,189313_200w,189313_200w,0.849983811378479,0.8175419569015503,True
query,266455_200w,270870_200w,0.7700123190879822,0.7690562009811401,False
query,234060_200w,234060_200w,0.8653936386108398,0.7275971174240112,True
query,176633_200w,176633_200w,0.8332070708274841,0.6902256608009338,True
query,268148_200w,241675_200w,0.8209191560745239,0.8013291954994202,False
query,171000_200w,171000_200w,0.8584401607513428,0.639234185218811,True
query,201359_200w,201359_200w,0.8472062945365906,0.6894271373748779,True
query,226584_200w,226584_200w,0.8084011673927307,0.7795515656471252,True
query,219387_200w,219387_200w,0.8400684595108032,0.7815373539924622,True
query,241688_200w,241688_200w,0.8528499603271484,0.702934205532074,True
query,263845_200w,263845_200w,0.7976031303405762,0.762985110282898,True
query,245871_200w,245871_200w,0.9205656051635742,0.8168200254440308,True
query,138542_200w,138542_200w,0.7698929309844971,0.6788349151611328,True
query,185249_200w,185249_200w,0.812039852142334,0.7092283368110657,True
query,178955_200w,178955_200w,0.8293644189834595,0.7730892896652222,True
query,121219_200w,121219_200w,0.8540568351745605,0.7649146914482117,True
query,211627_200w,211627_200w,0.8462305665016174,0.8025994300842285,True
query,107208_200w,107208_200w,0.7857242226600647,0.7083740234375,True
query,272278_200w,272278_200w,0.8599261045455933,0.7773401737213135,True
query,179431_200w,179433_200w,0.8487529158592224,0.7837108373641968,False
query,178881_200w,178881_200w,0.747448205947876,0.7163975834846497,True
query,106207_200w,106207_200w,0.8804634809494019,0.8106597661972046,True
query,124033_200w,107033_200w,0.8237488269805908,0.794059157371521,False
query,120991_200w,120991_200w,0.8356218338012695,0.6416491866111755,True
query,179028_200w,179028_200w,0.7994402647018433,0.7451105117797852,True
query,123445_200w,123445_200w,0.765028715133667,0.739148736000061,True
query,111527_200w,111527_200w,0.8372570276260376,0.7371125221252441,True
query,208513_200w,208513_200w,0.8384909629821777,0.6900906562805176,True
query,124030_200w,124030_200w,0.8235644102096558,0.8043005466461182,True
query,263778_200w,263778_200w,0.8812360167503357,0.7716808319091797,True
query,183829_200w,183829_200w,0.8534045219421387,0.8209560513496399,True
query,195139_200w,195139_200w,0.8673233389854431,0.7895305156707764,True
query,252432_200w,270870_200w,0.7399113774299622,0.7378328442573547,False
query,178010_200w,178010_200w,0.826884388923645,0.6909592747688293,True
query,268147_200w,241675_200w,0.789586067199707,0.7832869291305542,False
query,146671_200w,146671_200w,0.8073153495788574,0.7827070355415344,True
query,276992_200w,276992_200w,0.8040701150894165,0.7386549115180969,True
query,250333_200w,250333_200w,0.9097618460655212,0.8851677179336548,True
query,183918_200w,183918_200w,0.7159202694892883,0.6483176350593567,True
query,250338_200w,250338_200w,0.8769054412841797,0.7457141280174255,True
query,232317_200w,232317_200w,0.7632589340209961,0.7281383275985718,True
query,169945_200w,169945_200w,0.7865544557571411,0.6959503293037415,True
query,127013_200w,127013_200w,0.8505229949951172,0.8121731877326965,True
query,127198_200w,127198_200w,0.8445761203765869,0.7346320152282715,True
query,234242_200w,234242_200w,0.7813977599143982,0.7386845350265503,True
query,213285_200w,213285_200w,0.8892428278923035,0.8116136789321899,True
query,234069_200w,234069_200w,0.8630656003952026,0.7872974872589111,True
query,232386_200w,201132_200w,0.7608942985534668,0.7585915327072144,False
query,247301_200w,247302_200w,0.8254712820053101,0.8024698495864868,False
query,118810_200w,118811_200w,0.886345624923706,0.886345624923706,False
query,129374_200w,129374_200w,0.8723088502883911,0.7455828189849854,True
query,121020_200w,155087_200w,0.7441834211349487,0.7361125946044922,False
query,228152_200w,216822_200w,0.8270735740661621,0.8091123104095459,False
query,212991_200w,212988_200w,0.820442259311676,0.8158172965049744,False
query,131296_200w,131296_200w,0.9004952311515808,0.898628830909729,True
query,185988_200w,185988_200w,0.7430468201637268,0.6720723509788513,True
query,170807_200w,170807_200w,0.7835268974304199,0.7366824150085449,True
query,169938_200w,169938_200w,0.8865629434585571,0.805349588394165,True
query,267758_200w,267763_200w,0.7809874415397644,0.7777351140975952,False
query,241862_200w,241862_200w,0.8075896501541138,0.7263020873069763,True
query,149039_200w,149039_200w,0.8545629978179932,0.7882458567619324,True
query,166291_200w,166291_200w,0.8279581069946289,0.765485405921936,True
query,195140_200w,138595_200w,0.8189246654510498,0.8171871900558472,False
query,246859_200w,246859_200w,0.7456051111221313,0.7363542318344116,True
query,186318_200w,186318_200w,0.843929648399353,0.7012159824371338,True
query,124105_200w,107094_200w,0.7677337527275085,0.7665886878967285,False
query,241771_200w,241771_200w,0.8526103496551514,0.7856317162513733,True
query,272216_200w,272216_200w,0.8610024452209473,0.7953181266784668,True
query,127504_200w,127504_200w,0.7222186326980591,0.6521039009094238,True
query,117851_200w,117851_200w,0.7796894907951355,0.7571219801902771,True
query,268171_200w,268170_200w,0.7772865295410156,0.7686329483985901,False
query,107085_200w,107085_200w,0.7527270317077637,0.7295553684234619,True
query,126995_200w,126995_200w,0.8708963394165039,0.8044779896736145,True
query,183801_200w,173381_200w,0.7799170017242432,0.7652419209480286,False
query,157766_200w,157766_200w,0.831071138381958,0.7875884771347046,True
query,231466_200w,231466_200w,0.8532411456108093,0.8347272872924805,True
query,252435_200w,270870_200w,0.7544498443603516,0.7516382932662964,False
query,251522_200w,278678_200w,0.7880406379699707,0.7875428795814514,False
query,177710_200w,177710_200w,0.843417227268219,0.8281517028808594,True
query,227031_200w,227031_200w,0.8420252799987793,0.7343838214874268,True
query,120156_200w,120156_200w,0.8643093109130859,0.7684118151664734,True
query,157730_200w,157730_200w,0.8000427484512329,0.7695097923278809,True
query,220269_200w,220269_200w,0.8491237759590149,0.8132420778274536,True
query,101443_200w,101443_200w,0.8697226047515869,0.8301416635513306,True
query,226412_200w,226412_200w,0.8047058582305908,0.7594271302223206,True
query,189316_200w,189316_200w,0.6945993304252625,0.6896724104881287,True
query,246731_200w,246731_200w,0.820739209651947,0.7851501107215881,True
query,197652_200w,197652_200w,0.8365643620491028,0.7256649732589722,True
query,234058_200w,127183_200w,0.7562901973724365,0.7453815340995789,False
query,272324_200w,272324_200w,0.8816467523574829,0.7193676233291626,True
query,253074_200w,253074_200w,0.772861123085022,0.6879655122756958,True
query,153279_200w,153279_200w,0.8123652338981628,0.7142614126205444,True
query,169669_200w,169669_200w,0.8414013385772705,0.8010098934173584,True
query,200193_200w,200193_200w,0.825218915939331,0.8239960670471191,True
query,178837_200w,178837_200w,0.8076577186584473,0.7845200896263123,True
query,120154_200w,120154_200w,0.8656829595565796,0.744778037071228,True
query,268201_200w,268203_200w,0.8213669061660767,0.8154852390289307,False
query,121127_200w,121127_200w,0.8763412237167358,0.7211636304855347,True
query,201651_200w,201651_200w,0.830733060836792,0.7557278275489807,True
query,118861_200w,118861_200w,0.9011194109916687,0.6840951442718506,True
query,117844_200w,117844_200w,0.8528204560279846,0.7707641124725342,True
query,251443_200w,257521_200w,0.7991967797279358,0.7984457015991211,False
query,253384_200w,253384_200w,0.7670526504516602,0.7018390893936157,True
query,266520_200w,257532_200w,0.6593919992446899,0.6588461399078369,False
query,155587_200w,263877_200w,0.6589761972427368,0.6483505368232727,False
query,118855_200w,111544_200w,0.8724344372749329,0.8700112104415894,False
query,257526_200w,257532_200w,0.7007026076316833,0.699874758720398,False
query,125135_200w,125135_200w,0.8335078358650208,0.6886409521102905,True
query,168178_200w,168178_200w,0.8859999179840088,0.8761438131332397,True
query,123470_200w,123470_200w,0.8844661712646484,0.8844661712646484,True
query,123461_200w,123461_200w,0.8017833232879639,0.7988698482513428,True
query,183782_200w,183782_200w,0.8482375144958496,0.7491000890731812,True
query,228815_200w,228815_200w,0.8638783693313599,0.6526288390159607,True
query,138524_200w,138524_200w,0.8253920078277588,0.7443281412124634,True
query,276962_200w,276962_200w,0.864047646522522,0.7654042840003967,True
query,183972_200w,183973_200w,0.8847009539604187,0.8644852042198181,False
query,113696_200w,113696_200w,0.8545218706130981,0.7627580761909485,True
query,125565_200w,125565_200w,0.7764437198638916,0.6957736015319824,True
query,232523_200w,232523_200w,0.821029782295227,0.7745550870895386,True
query,274098_200w,274098_200w,0.6757151484489441,0.5856139659881592,True
query,264229_200w,264229_200w,0.8478732109069824,0.7600511908531189,True
query,205171_200w,125130_200w,0.6518204808235168,0.6448497772216797,False
query,189240_200w,189240_200w,0.7857679128646851,0.7476635575294495,True
query,173101_200w,173101_200w,0.8773680925369263,0.8598363995552063,True
query,201942_200w,201942_200w,0.8286017179489136,0.7298785448074341,True
query,183840_200w,183840_200w,0.7661791443824768,0.6736451387405396,True
query,189322_200w,189322_200w,0.8603802919387817,0.7783230543136597,True
query,226529_200w,226529_200w,0.8780063390731812,0.8051928281784058,True
query,145866_200w,145866_200w,0.8384971618652344,0.7335875034332275,True
query,201160_200w,201160_200w,0.7231247425079346,0.6047000885009766,True
query,246769_200w,246769_200w,0.786001980304718,0.5258904099464417,True
query,205168_200w,205168_200w,0.894128143787384,0.8596969246864319,True
query,124058_200w,131306_200w,0.8188761472702026,0.8101001977920532,False
query,106993_200w,106993_200w,0.9307993650436401,0.6648242473602295,True
query,246787_200w,246787_200w,0.7677436470985413,0.5890093445777893,True
query,272495_200w,272495_200w,0.8719279170036316,0.8128863573074341,True
query,130757_200w,130757_200w,0.8042647838592529,0.6726489663124084,True
query,124070_200w,124070_200w,0.820658802986145,0.7817959785461426,True
query,268097_200w,268094_200w,0.8073763251304626,0.8005753755569458,False
query,177131_200w,177131_200w,0.857309103012085,0.7240017652511597,True
query,256469_200w,267759_200w,0.679426372051239,0.6778504848480225,False
query,146674_200w,146674_200w,0.8230355381965637,0.7526634931564331,True
query,213198_200w,213198_200w,0.8263293504714966,0.6744807958602905,True
query,123475_200w,123475_200w,0.876236081123352,0.86814284324646,True
query,183941_200w,183941_200w,0.8783140182495117,0.795142650604248,True
query,219305_200w,219305_200w,0.7375865578651428,0.7028247714042664,True
query,197648_200w,197648_200w,0.8954589366912842,0.7283763885498047,True
query,155602_200w,155602_200w,0.8044924139976501,0.7686548233032227,True
query,241690_200w,241690_200w,0.8937666416168213,0.7804601788520813,True
query,268226_200w,268226_200w,0.8530251979827881,0.8397241830825806,True
query,201202_200w,201202_200w,0.8134258985519409,0.8013322949409485,True
query,266479_200w,270875_200w,0.8085530996322632,0.8075263500213623,False
query,106523_200w,106523_200w,0.8020831942558289,0.6665821075439453,True
query,272289_200w,272289_200w,0.7993530035018921,0.7203791737556458,True
query,201150_200w,201150_200w,0.8456522226333618,0.6797701120376587,True
query,130973_200w,180454_200w,0.7337103486061096,0.7242504358291626,False
query,146712_200w,146712_200w,0.8682537078857422,0.8068037629127502,True
query,135042_200w,135042_200w,0.860942006111145,0.8424577713012695,True
query,131040_200w,131040_200w,0.9148541688919067,0.7182904481887817,True
query,153306_200w,153306_200w,0.8145710825920105,0.7464569211006165,True
query,194980_200w,194980_200w,0.8351138830184937,0.7900528907775879,True
query,195250_200w,195250_200w,0.8191123008728027,0.7642401456832886,True
query,175497_200w,175497_200w,0.8611700534820557,0.7969481945037842,True
query,213097_200w,213097_200w,0.8213542699813843,0.8168938159942627,True
query,173089_200w,173089_200w,0.7434031367301941,0.7207946181297302,True
query,189293_200w,189293_200w,0.8740959167480469,0.7470675706863403,True
query,253843_200w,253843_200w,0.7435281276702881,0.6524252891540527,True
query,253113_200w,253113_200w,0.8063912391662598,0.678737461566925,True
query,188321_200w,188321_200w,0.8609052300453186,0.799878716468811,True
query,117855_200w,117855_200w,0.8309268951416016,0.695845365524292,True
query,126975_200w,126975_200w,0.8261733055114746,0.797503650188446,True
query,195075_200w,195075_200w,0.8420780897140503,0.7717463970184326,True
query,113767_200w,113767_200w,0.8743623495101929,0.7687222957611084,True
query,101466_200w,101466_200w,0.8490641117095947,0.7058928608894348,True
query,210848_200w,210848_200w,0.837394654750824,0.6725410223007202,True
query,145865_200w,145865_200w,0.8400778770446777,0.7269830703735352,True
query,189259_200w,189259_200w,0.8570353984832764,0.7886878252029419,True
query,157671_200w,157671_200w,0.8573766946792603,0.7676253914833069,True
query,241750_200w,241750_200w,0.7833768725395203,0.6807515621185303,True
query,272239_200w,272239_200w,0.8632380366325378,0.7256308794021606,True
query,234160_200w,234160_200w,0.7214525938034058,0.7097810506820679,True
query,272453_200w,272453_200w,0.8385687470436096,0.7658467292785645,True
query,107000_200w,107000_200w,0.8499981164932251,0.8063867092132568,True
query,124102_200w,124102_200w,0.7809149026870728,0.7304110527038574,True
query,152681_200w,152681_200w,0.8340176343917847,0.7279025316238403,True
query,268446_200w,268446_200w,0.7657594680786133,0.6084995269775391,True
query,111620_200w,111620_200w,0.8801034092903137,0.8037675619125366,True
query,219297_200w,219297_200w,0.8018702864646912,0.6944721937179565,True
query,272255_200w,272255_200w,0.7438140511512756,0.7129016518592834,True
query,149476_200w,149476_200w,0.863167405128479,0.8516073226928711,True
query,234204_200w,234204_200w,0.79823899269104,0.7018901109695435,True
query,139093_200w,139092_200w,0.759907603263855,0.7466828227043152,False
query,113730_200w,117882_200w,0.879459798336029,0.8642514944076538,False
query,201300_200w,201300_200w,0.7576119303703308,0.7140184640884399,True
query,219152_200w,219137_200w,0.856938362121582,0.8531605005264282,False
query,113698_200w,113698_200w,0.8188415765762329,0.7427914142608643,True
query,218581_200w,218581_200w,0.9307130575180054,0.9225773811340332,True
query,175484_200w,175484_200w,0.8933401107788086,0.7861943244934082,True
query,186024_200w,186024_200w,0.8730055093765259,0.6099272966384888,True
query,130957_200w,130957_200w,0.8134035468101501,0.7465630769729614,True
query,213275_200w,268158_200w,0.8186836838722229,0.8099372386932373,False
query,272431_200w,272431_200w,0.9069322347640991,0.7520993947982788,True
query,153274_200w,153274_200w,0.7763376832008362,0.7384340167045593,True
query,183807_200w,130933_200w,0.7746154069900513,0.7638607025146484,False
query,157690_200w,157690_200w,0.8056010007858276,0.7748224139213562,True
query,165689_200w,165689_200w,0.7300194501876831,0.7100687026977539,True
query,232407_200w,232407_200w,0.8817138671875,0.8273611664772034,True
query,107270_200w,107270_200w,0.8931155800819397,0.7446528077125549,True
query,165727_200w,165727_200w,0.8595684170722961,0.7990342378616333,True
query,209564_200w,209564_200w,0.8811722993850708,0.7948198914527893,True
query,232397_200w,232397_200w,0.8710364103317261,0.7733221054077148,True
query,185253_200w,185253_200w,0.7859442830085754,0.7732053995132446,True
query,157630_200w,157630_200w,0.887610137462616,0.7774817943572998,True
query,131060_200w,131060_200w,0.9013582468032837,0.5992143154144287,True
query,223003_200w,268163_200w,0.8353537321090698,0.8337295055389404,False
query,113679_200w,113679_200w,0.8410449624061584,0.7185550332069397,True
query,250299_200w,250299_200w,0.7609968781471252,0.7424218654632568,True
query,178918_200w,219176_200w,0.8114553689956665,0.7990602254867554,False
query,170942_200w,170942_200w,0.8230818510055542,0.7336987257003784,True
query,246820_200w,246820_200w,0.9077481031417847,0.7606737613677979,True
query,213208_200w,213208_200w,0.8175868988037109,0.7149596810340881,True
query,201249_200w,201249_200w,0.8207929730415344,0.7563689947128296,True
query,179004_200w,179004_200w,0.8168680667877197,0.7947402000427246,True
query,178926_200w,178926_200w,0.8366218209266663,0.8074049949645996,True
query,107251_200w,107251_200w,0.8428319096565247,0.7640898823738098,True
query,170837_200w,174508_200w,0.8891363143920898,0.8780866861343384,False
query,226574_200w,141247_200w,0.7619515657424927,0.7444230318069458,False
query,208475_200w,208475_200w,0.8712316751480103,0.7507020235061646,True
query,195142_200w,195142_200w,0.8639329671859741,0.7516685724258423,True
query,123629_200w,123629_200w,0.9024228453636169,0.773391842842102,True
query,195152_200w,195152_200w,0.838823676109314,0.7776942849159241,True
query,213233_200w,213233_200w,0.8390340805053711,0.6813637614250183,True
query,257709_200w,257709_200w,0.8728682994842529,0.845474123954773,True
query,226595_200w,226595_200w,0.8012701272964478,0.7387793064117432,True
query,208844_200w,208844_200w,0.8194811940193176,0.7877570390701294,True
query,108619_200w,108619_200w,0.8737098574638367,0.7866654396057129,True
query,135040_200w,135040_200w,0.8069027662277222,0.7680962681770325,True
query,189247_200w,189247_200w,0.7770648002624512,0.7613203525543213,True
query,165714_200w,165714_200w,0.8552262187004089,0.8332681655883789,True
query,189320_200w,189320_200w,0.7372466325759888,0.6771910190582275,True
query,113671_200w,113671_200w,0.8671507835388184,0.7377572655677795,True
query,131069_200w,135027_200w,0.7477737665176392,0.7296093702316284,False
query,236462_200w,236462_200w,0.8941162824630737,0.7353606820106506,True
query,213143_200w,213143_200w,0.8253980875015259,0.8253979682922363,True
query,201925_200w,202325_200w,0.8393421769142151,0.81415194272995,False
query,241659_200w,241659_200w,0.8700772523880005,0.80629563331604,True
query,263703_200w,263703_200w,0.8800194263458252,0.6372159123420715,True
query,136646_200w,136646_200w,0.796823263168335,0.7411272525787354,True
query,223058_200w,268253_200w,0.8427547216415405,0.8302822709083557,False
query,169761_200w,169761_200w,0.8271267414093018,0.8065793514251709,True
query,189120_200w,189120_200w,0.8558511734008789,0.6981232166290283,True
query,113772_200w,113772_200w,0.8542808294296265,0.8057078719139099,True
query,241654_200w,241654_200w,0.9052446484565735,0.7444133758544922,True
